Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_sin,key_cos
25.0,0.589,0.676,2,-5.061,1,0.0284,0.0976,0.00399,0.324,0.632,108.008,143856.0,4,0.49999999999999994,0.8660254037844387
72.0,0.534,0.721,11,-7.307,0,0.0417,0.0343,6.24e-06,0.115,0.225,128.978,249520.0,3,-0.8660254037844386,0.5000000000000001
65.0,0.359,0.935,8,-5.529,0,0.0817,0.000143,0.0141,0.351,0.658,173.429,198493.0,4,-0.4999999999999997,-0.8660254037844388
60.0,0.536,0.496,7,-6.027,1,0.029,0.314,0.00399,0.11,0.497,175.007,214173.0,3,1.2246467991473532e-16,-1.0
42.0,0.442,0.748,4,-6.889,1,0.0349,0.0615,0.00231,0.306,0.496,97.106,312400.0,4,1.0,6.123233995736766e-17
43.0,0.62,0.875,11,-5.957,0,0.0256,0.0159,0.374,0.344,0.903,101.872,212307.0,4,-0.8660254037844386,0.5000000000000001
58.0,0.546,0.76,9,-6.887,0,0.0399,0.00629,4.66e-05,0.0737,0.41,101.936,188027.0,4,-0.8660254037844385,-0.5000000000000004
20.0,0.317,0.778,7,-7.354,0,0.0562,0.0975,0.00342,0.116,0.222,173.942,384973.0,4,1.2246467991473532e-16,-1.0
60.0,0.741,0.722,8,-5.471,0,0.0824,0.0172,0.00399,0.0678,0.774,120.086,171294.0,4,-0.4999999999999997,-0.8660254037844388
58.0,0.86,0.713,4,-6.008,0,0.054,0.168,0.00399,0.391,0.605,142.022,155153.0,4,1.0,6.123233995736766e-17
92.0,0.749,0.463,11,-8.433,1,0.0828,0.208,0.0371,0.337,0.19,90.028,226987.0,4,-0.8660254037844386,0.5000000000000001
47.0,0.298,0.983,6,-6.566,0,0.464,0.00128,5.63e-05,0.78,0.106,89.629,284067.0,4,0.49999999999999994,-0.8660254037844387
60.0,0.442,0.759,10,-13.475,1,0.0354,0.000402,0.0081,0.174,0.279,193.97530250000005,205560.0,4,-1.0,-1.8369701987210297e-16
42.0,0.464,0.943,4,-4.777,0,0.0338,0.00247,0.452,0.191,0.36,145.004,219056.0,4,1.0,6.123233995736766e-17
54.0,0.679,0.768,7,-7.246,1,0.0787,0.254,0.0401,0.0916,0.685,126.117,266627.0,4,1.2246467991473532e-16,-1.0
65.0,0.813,0.693,10,-8.0,0,0.266,0.0341,0.00399,0.121,0.618,103.508,391693.0,4,-1.0,-1.8369701987210297e-16
43.0,0.521,0.782,2,-4.942,1,0.0349,0.00424,0.0102,0.106,0.641,126.254,145760.0,4,0.49999999999999994,0.8660254037844387
67.0,0.328,0.32,1,-10.282,1,0.035,0.324,0.019,0.234,0.259,111.453,344693.0,4,0.0,1.0
37.0,0.737,0.302,4,-17.692,1,0.0425,0.814,0.878,0.366,0.688,91.018,146595.0,4,1.0,6.123233995736766e-17
42.0,0.477,0.605,1,-7.417,0,0.0319,0.0512,0.00399,0.0563,0.0779,143.099,327533.0,4,0.0,1.0
40.0,0.391,0.519,5,-7.452,0,0.0354,0.508,4e-05,0.0842,0.337,135.018,285199.99997999996,4,0.8660254037844387,-0.4999999999999998
35.0,0.361,0.433,2,-13.35,0,0.0671,0.617,0.0376,0.0924,0.318,139.911,205927.0,4,0.49999999999999994,0.8660254037844387
50.0,0.537,0.636,10,-6.384,1,0.0331,0.774,0.00399,0.156,0.55,91.003,227333.0,4,-1.0,-1.8369701987210297e-16
16.0,0.137,0.122,7,-18.731,1,0.0359,0.717,0.903,0.0998,0.0575,77.732,210112.99998,4,1.2246467991473532e-16,-1.0
49.0,0.385,0.832,7,-4.9,0,0.0891,0.0313,0.000717,0.132,0.673,179.839,244536.0,4,1.2246467991473532e-16,-1.0
23.0,0.792,0.808,7,-4.051,0,0.111,0.25,0.00399,0.0866,0.766,115.047,193043.0,4,1.2246467991473532e-16,-1.0
21.0,0.692,0.779,9,-6.87,0,0.0455,0.0883,0.00601,0.091,0.654,108.996,200473.0,4,-0.8660254037844385,-0.5000000000000004
53.0,0.527,0.973,11,-3.203,0,0.19,0.000756,8.93e-05,0.361,0.131,134.942,122222.0,4,-0.8660254037844386,0.5000000000000001
40.0,0.55,0.755,9,-7.64,1,0.0903,0.0572,1.27e-06,0.14,0.614,88.171,271000.0,4,-0.8660254037844385,-0.5000000000000004
66.0,0.884,0.333,9,-9.753,0,0.0617,0.293,0.0205,0.103,0.587,118.065,209450.0,4,-0.8660254037844385,-0.5000000000000004
56.0,0.252,0.872,8,-3.752,1,0.0777,0.00912,8.79e-06,0.109,0.399,126.938,236360.0,4,-0.4999999999999997,-0.8660254037844388
89.0,0.737,0.802,7,-4.771,1,0.0878,0.468,0.00399,0.0931,0.682,144.015,172325.0,4,1.2246467991473532e-16,-1.0
56.0,0.395,0.824,5,-5.659,0,0.0317,0.0516,0.395,0.206,0.514,83.422,232049.0,4,0.8660254037844387,-0.4999999999999998
22.0,0.792,0.61,9,-8.893,0,0.0798,0.642,4.85e-05,0.0936,0.562,116.796,188718.0,4,-0.8660254037844385,-0.5000000000000004
45.0,0.428,0.535,8,-9.232,1,0.0411,0.000379,0.794,0.086,0.159,142.063,349400.0,4,-0.4999999999999997,-0.8660254037844388
33.0,0.175,0.972,1,-6.033,1,0.137,2.23e-05,0.28,0.0828,0.141,193.97530250000005,310547.0,4,0.0,1.0
55.0,0.223,0.891,7,-4.918,1,0.133,8.6e-05,0.000422,0.107,0.558,170.6,233333.0,4,1.2246467991473532e-16,-1.0
40.0,0.529,0.0582,8,-19.131,1,0.0617,0.883,0.125,0.116,0.357,93.486,271893.0,4,-0.4999999999999997,-0.8660254037844388
85.0,0.647,0.608,9,-6.831,1,0.42,0.13,0.00399,0.0584,0.474,125.994,175238.0,4,-0.8660254037844385,-0.5000000000000004
33.0,0.323,0.932,7,-4.794,0,0.122,6.66e-05,0.839,0.147,0.153,160.102,316520.0,4,1.2246467991473532e-16,-1.0
83.0,0.574,0.913,6,-4.793,0,0.133,0.061,0.00158,0.156,0.423,115.728,208400.0,4,0.49999999999999994,-0.8660254037844387
61.0,0.4,0.992,6,-6.995,1,0.0725,0.107,0.0117,0.179,0.243,149.412,266173.00020000007,4,0.49999999999999994,-0.8660254037844387
46.0,0.56,0.359,4,-10.14,1,0.0311,0.814,0.000205,0.106,0.327,87.605,206239.99998000002,3,1.0,6.123233995736766e-17
19.0,0.751,0.624,7,-3.366,1,0.0519,0.000117,0.0566,0.305,0.71,125.854,279360.0,4,1.2246467991473532e-16,-1.0
43.0,0.263,0.679,5,-11.883,0,0.0498,0.202,0.776,0.0969,0.406,82.261,355869.0,4,0.8660254037844387,-0.4999999999999998
4.0,0.201,0.989,2,-5.715,1,0.132,4.91e-06,0.846,0.0697,0.382,128.774,368373.0,4,0.49999999999999994,0.8660254037844387
48.0,0.595,0.696,4,-4.551,1,0.0311,0.0492,0.00399,0.12,0.725,131.561,216880.0,4,1.0,6.123233995736766e-17
55.0,0.526,0.786,11,-7.291,1,0.0301,0.00237,3.24e-05,0.266,0.764,113.09,216773.0,4,-0.8660254037844386,0.5000000000000001
40.0,0.357,0.992,5,-3.663,1,0.0555,0.123,0.0128,0.14,0.77,160.916,198933.0,4,0.8660254037844387,-0.4999999999999998
44.0,0.302,0.211,7,-19.351,1,0.105,0.165,6.53e-06,0.197,0.398,159.61,112843.83251445,4,1.2246467991473532e-16,-1.0
28.0,0.634,0.803,2,-6.484,0,0.0266,0.109,1.28e-05,0.142,0.882,133.797,177307.0,4,0.49999999999999994,0.8660254037844387
51.0,0.421,0.192,8,-11.996,0,0.0315,0.973,0.000111,0.0948,0.256,140.963,276120.0,4,-0.4999999999999997,-0.8660254037844388
68.0,0.913,0.596,11,-12.477,0,0.0707,0.00658,0.00349,0.078,0.973,127.215,272133.0,4,-0.8660254037844386,0.5000000000000001
43.0,0.457,0.911,9,-6.835,1,0.0956,0.00011,0.143,0.339,0.205,120.016,509600.0,4,-0.8660254037844385,-0.5000000000000004
62.0,0.236,0.14,7,-13.478,1,0.0343,0.916,0.000148,0.087,0.123,76.805,258726.0,4,1.2246467991473532e-16,-1.0
47.0,0.784,0.721,8,-5.457,1,0.0506,0.0149,0.00424,0.285,0.895,121.966,176219.0,4,-0.4999999999999997,-0.8660254037844388
58.0,0.384,0.513,11,-8.664,0,0.0567,0.725,2.92e-05,0.131,0.265,104.878,201747.0,4,-0.8660254037844386,0.5000000000000001
48.0,0.321,0.895,11,-4.172,1,0.267,0.0558,0.00314,0.0863,0.248,159.657,176228.0,4,-0.8660254037844386,0.5000000000000001
37.0,0.464,0.769,11,-8.48,1,0.0316,1.49e-05,0.000357,0.213,0.397,120.096,269747.0,4,-0.8660254037844386,0.5000000000000001
35.0,0.343,0.617,11,-7.179,1,0.108,0.366,0.0363,0.784,0.523,171.624,526781.890014451,3,-0.8660254037844386,0.5000000000000001
16.0,0.406,0.43,5,-7.702,1,0.0423,0.67,0.00205,0.338,0.417,176.21,526781.890014451,3,0.8660254037844387,-0.4999999999999998
4.0,0.558,0.982,10,-3.125,0,0.063,0.0221,0.508,0.117,0.684,109.372,313667.0,4,-1.0,-1.8369701987210297e-16
12.0,0.322,0.16,8,-17.288,0,0.0437,0.957,0.965,0.122,0.374,133.034,420761.0,5,-0.4999999999999997,-0.8660254037844388
60.0,0.642,0.823,7,-5.717,1,0.0289,0.00159,0.00399,0.0776,0.431,122.977,227344.0,4,1.2246467991473532e-16,-1.0
34.0,0.626,0.486,4,-9.638,0,0.135,0.253,0.0207,0.344,0.472,124.484,400040.0,4,1.0,6.123233995736766e-17
34.0,0.707,0.275,9,-14.026,0,0.163,0.91,7.6e-06,0.112,0.619,108.657,163944.0,4,-0.8660254037844385,-0.5000000000000004
58.0,0.2,0.869,9,-7.049,0,0.0886,0.00322,0.174,0.134,0.179,86.479,300013.0,4,-0.8660254037844385,-0.5000000000000004
53.0,0.874,0.498,8,-9.108,1,0.233,0.00791,0.00375,0.102,0.599,81.997,257467.0,4,-0.4999999999999997,-0.8660254037844388
42.0,0.57,0.804,8,-6.739,1,0.037,0.00611,0.784,0.114,0.0795,122.991,249148.0,4,-0.4999999999999997,-0.8660254037844388
52.0,0.575,0.558,11,-10.254,1,0.0321,0.0518,0.276,0.118,0.826,155.894,273854.0,1,-0.8660254037844386,0.5000000000000001
26.0,0.602,0.631,2,-7.236,1,0.0443,0.335,0.000408,0.369,0.0752,123.018,188781.0,4,0.49999999999999994,0.8660254037844387
48.0,0.568,0.9,7,-3.629,0,0.139,0.0377,0.00399,0.363,0.375,94.963,162743.0,4,1.2246467991473532e-16,-1.0
50.0,0.447,0.21,9,-14.754,1,0.0265,0.715,3.04e-05,0.202,0.266,80.951,286961.0,4,-0.8660254037844385,-0.5000000000000004
71.0,0.309,0.919,2,-3.131,1,0.0609,0.00039,0.000225,0.423,0.322,103.891,261813.0,4,0.49999999999999994,0.8660254037844387
53.0,0.64,0.6,7,-6.341,1,0.0948,0.075,7.9e-05,0.0752,0.627,175.832,297800.0,4,1.2246467991473532e-16,-1.0
64.0,0.568,0.891,7,-5.786,1,0.0376,0.000896,0.000137,0.357,0.522,104.954,190227.0,4,1.2246467991473532e-16,-1.0
32.0,0.375,0.965,10,-3.843,0,0.0527,0.00101,3.31e-06,0.345,0.23,95.555,260933.0,4,-1.0,-1.8369701987210297e-16
46.0,0.529,0.861,11,-10.581,1,0.0784,0.292,0.225,0.314,0.387,96.52,142507.0,4,-0.8660254037844386,0.5000000000000001
60.0,0.501,0.743,5,-6.379,0,0.0348,0.207,1.55e-05,0.0793,0.224,91.01,242093.0,4,0.8660254037844387,-0.4999999999999998
64.0,0.44,0.269,5,-10.769,1,0.0262,0.914,0.261,0.132,0.138,103.877,234383.0,3,0.8660254037844387,-0.4999999999999998
42.0,0.847,0.492,8,-11.104,1,0.0451,0.804,0.859,0.122,0.855,112.034,242493.0,4,-0.4999999999999997,-0.8660254037844388
66.0,0.623,0.709,1,-9.818,0,0.0636,0.102,0.00399,0.0967,0.948,122.394,165381.0,4,0.0,1.0
56.0,0.561,0.598,11,-8.339,0,0.0882,0.395,0.00399,0.108,0.477,97.697,181867.0,4,-0.8660254037844386,0.5000000000000001
51.0,0.659,0.163,6,-11.864,0,0.0388,0.766,1.41e-05,0.0735,0.473,95.882,147507.0,4,0.49999999999999994,-0.8660254037844387
18.0,0.359,0.678,7,-7.748,1,0.0552,0.588,0.00345,0.982,0.774,126.665,258482.0,4,1.2246467991473532e-16,-1.0
47.0,0.702,0.787,9,-8.175,0,0.0433,0.0137,0.526,0.105,0.436,99.982,195500.0,4,-0.8660254037844385,-0.5000000000000004
14.0,0.584,0.804,7,-6.094,1,0.0619,0.000968,0.635,0.284,0.635,159.953,161037.0,4,1.2246467991473532e-16,-1.0
33.0,0.469,0.362,7,-10.713,1,0.034,0.817,0.00399,0.699,0.214,104.534,240166.00002,4,1.2246467991473532e-16,-1.0
33.0,0.61,0.6,5,-4.465,1,0.0915,0.304,0.00105,0.102,0.757,132.447,211133.0,4,0.8660254037844387,-0.4999999999999998
38.0,0.47,0.892,7,-3.933,0,0.0923,3.28e-05,0.84,0.0759,0.618,161.392,187667.0,4,1.2246467991473532e-16,-1.0
62.0,0.295,0.977,10,-7.086,1,0.088,0.00147,0.000187,0.0887,0.353,168.672,176547.0,4,-1.0,-1.8369701987210297e-16
37.0,0.22,0.848,10,-3.686,1,0.0501,0.0429,0.000175,0.142,0.389,121.948,253613.0,4,-1.0,-1.8369701987210297e-16
64.0,0.719,0.415,2,-8.983,1,0.0902,0.558,0.00399,0.293,0.463,160.02,183109.0,4,0.49999999999999994,0.8660254037844387
54.0,0.498,0.901,6,-6.724,0,0.0511,0.00102,0.000729,0.104,0.572,96.916,258267.0,4,0.49999999999999994,-0.8660254037844387
76.0,0.545,0.64,4,-9.937,0,0.224,0.00249,0.0304,0.196,0.606,80.544,230480.0,4,1.0,6.123233995736766e-17
76.0,0.856,0.427,2,-13.297,1,0.365,0.0958,0.00399,0.1,0.774,144.118,240000.0,4,0.49999999999999994,0.8660254037844387
44.0,0.601,0.937,8,-4.314,0,0.0495,0.00349,0.908,0.0509,0.755,126.013,217143.0,4,-0.4999999999999997,-0.8660254037844388
54.0,0.364,0.638,8,-10.24,1,0.0441,0.00735,0.399,0.133,0.451,152.509,271547.0,4,-0.4999999999999997,-0.8660254037844388
40.0,0.447,0.796,11,-12.171,0,0.0333,0.00689,0.807,0.0626,0.913,105.984,354640.0,4,-0.8660254037844386,0.5000000000000001
38.0,0.402,0.892,5,-5.857,0,0.0447,1.74e-06,0.515,0.162,0.423,94.982,269938.0,4,0.8660254037844387,-0.4999999999999998
62.0,0.869,0.697,7,-4.639,1,0.187,0.00838,0.00399,0.297,0.804,95.03,234533.0,4,1.2246467991473532e-16,-1.0
41.0,0.533,0.274,8,-13.971,1,0.0321,0.933,0.804,0.122,0.348,153.356,134488.00002,3,-0.4999999999999997,-0.8660254037844388
44.0,0.342,0.978,9,-3.55,1,0.0969,0.174,0.345,0.1,0.252,171.348,219080.0,4,-0.8660254037844385,-0.5000000000000004
20.0,0.472,0.608,9,-13.051,1,0.0358,0.000746,0.00134,0.0835,0.512,81.75,186213.0,4,-0.8660254037844385,-0.5000000000000004
52.0,0.635,0.454,7,-9.457,0,0.0393,0.417,4.02e-05,0.0816,0.531,79.097,280080.0,4,1.2246467991473532e-16,-1.0
26.0,0.178,0.352,10,-15.445,0,0.0399,0.824,0.93,0.107,0.0446,126.397,501941.0,4,-1.0,-1.8369701987210297e-16
45.0,0.644,0.284,9,-14.867,0,0.179,0.567,0.0169,0.148,0.711,85.191,250000.0,4,-0.8660254037844385,-0.5000000000000004
61.0,0.734,0.635,10,-5.431,0,0.203,0.19,0.00399,0.103,0.878,90.001,172030.0,4,-1.0,-1.8369701987210297e-16
25.0,0.659,0.754,4,-3.423,0,0.0375,0.00184,0.836,0.0923,0.0471,130.021,323227.0,4,1.0,6.123233995736766e-17
26.0,0.44,0.847,7,-7.002,1,0.0353,0.00019,0.895,0.106,0.248,122.02,285246.0,4,1.2246467991473532e-16,-1.0
44.0,0.15,0.211,9,-12.814,0,0.0369,0.792,0.174,0.169,0.141,82.68,225400.0,4,-0.8660254037844385,-0.5000000000000004
35.0,0.561,0.804,4,-8.4,1,0.0607,0.0385,0.00255,0.706,0.588,118.076,386853.0,4,1.0,6.123233995736766e-17
44.0,0.612,0.478,7,-10.728,1,0.0763,0.0778,4.78e-05,0.889,0.174,70.97810499999999,365387.0,4,1.2246467991473532e-16,-1.0
80.0,0.733,0.794,5,-10.023,1,0.0307,0.0614,0.0367,0.33,0.931,148.174,348624.0,4,0.8660254037844387,-0.4999999999999998
22.0,0.818,0.947,11,-3.064,0,0.0566,0.591,0.000394,0.0984,0.936,107.012,277933.0,4,-0.8660254037844386,0.5000000000000001
73.0,0.523,0.769,4,-5.855,1,0.0269,0.04,0.00399,0.136,0.876,136.162,244587.0,4,1.0,6.123233995736766e-17
37.0,0.464,0.769,11,-8.48,1,0.0316,1.49e-05,0.000357,0.213,0.397,120.096,269747.0,4,-0.8660254037844386,0.5000000000000001
72.0,0.791,0.734,5,-5.464,1,0.0629,0.522,0.00165,0.167,0.962,105.854,244920.0,4,0.8660254037844387,-0.4999999999999998
48.0,0.573,0.734,8,-5.576,1,0.0416,0.000796,0.112,0.102,0.13,101.023,243382.0,4,-0.4999999999999997,-0.8660254037844388
69.0,0.609,0.923,9,-3.908,1,0.0338,0.16,4.73e-06,0.295,0.961,115.996,294987.0,4,-0.8660254037844385,-0.5000000000000004
3.0,0.754,0.854,6,-4.192,1,0.328,0.344,0.00399,0.0825,0.772,99.095,216341.0,4,0.49999999999999994,-0.8660254037844387
52.0,0.663,0.351,5,-12.064,0,0.39,0.406,0.00399,0.147,0.477,118.505,196250.0,4,0.8660254037844387,-0.4999999999999998
34.0,0.376,0.987,2,-3.882,1,0.23,2.13e-05,8.83e-06,0.179,0.274,75.052,219700.0,4,0.49999999999999994,0.8660254037844387
40.0,0.406,0.961,2,-3.382,0,0.157,0.000177,0.00183,0.325,0.508,186.025,181935.0,4,0.49999999999999994,0.8660254037844387
24.0,0.921,0.768,7,-5.735,1,0.311,0.507,0.000738,0.053,0.775,103.713,526781.890014451,4,1.2246467991473532e-16,-1.0
67.0,0.702,0.244,4,-15.286,0,0.0355,0.431,0.00867,0.0963,0.444,141.317,202147.0002,4,1.0,6.123233995736766e-17
43.0,0.447,0.923,11,-4.636,0,0.0669,2.91e-05,1.45e-05,0.171,0.683,131.552,187627.0,4,-0.8660254037844386,0.5000000000000001
34.0,0.423,0.748,5,-9.832,1,0.0387,0.0303,0.223,0.169,0.429,93.973,325200.0,4,0.8660254037844387,-0.4999999999999998
45.0,0.621,0.799,8,-10.119,1,0.0648,0.0668,0.0266,0.111,0.739,157.925,198228.0,4,-0.4999999999999997,-0.8660254037844388
84.0,0.527,0.922,9,-2.666,0,0.0728,0.00475,0.000162,0.422,0.49,95.975,181680.0,4,-0.8660254037844385,-0.5000000000000004
66.0,0.842,0.789,6,-8.733,0,0.178,0.0265,0.00399,0.355,0.795,111.113,170641.0,4,0.49999999999999994,-0.8660254037844387
35.0,0.484,0.471,11,-8.467,0,0.0327,0.237,1.11e-05,0.144,0.153,147.912,218000.0,4,-0.8660254037844386,0.5000000000000001
39.0,0.479,0.891,1,-5.067,1,0.392,0.0895,4.79e-06,0.358,0.699,165.428,178086.0,4,0.0,1.0
40.0,0.376,0.956,1,-4.936,1,0.0921,7.25e-05,0.112,0.117,0.406,193.97530250000005,190436.0,3,0.0,1.0
42.0,0.659,0.3,7,-10.946,0,0.0292,0.524,0.00399,0.211,0.214,87.864,205000.0,4,1.2246467991473532e-16,-1.0
56.0,0.756,0.768,7,-10.701,1,0.112,0.735,0.00399,0.182,0.783,118.208,143239.99980000002,4,1.2246467991473532e-16,-1.0
40.0,0.585,0.534,2,-7.802,1,0.0298,0.213,0.00399,0.16,0.358,101.025,160347.0,4,0.49999999999999994,0.8660254037844387
64.0,0.429,0.974,7,-5.136,1,0.0899,0.00168,0.00399,0.164,0.33,110.373,165373.0,4,1.2246467991473532e-16,-1.0
15.0,0.706,0.574,7,-9.529,1,0.066,0.362,0.927,0.207,0.24,137.972,126957.0,4,1.2246467991473532e-16,-1.0
40.0,0.672,0.755,2,-5.003,1,0.0298,0.0207,7.93e-06,0.0605,0.323,139.974,165875.0,4,0.49999999999999994,0.8660254037844387
55.0,0.455,0.892,7,-3.46,1,0.0345,0.0789,0.00399,0.341,0.666,175.979,247507.0,4,1.2246467991473532e-16,-1.0
68.0,0.523,0.402,7,-8.233,1,0.0305,0.778,0.00399,0.432,0.675,70.97810499999999,162533.0,4,1.2246467991473532e-16,-1.0
52.0,0.542,0.465,2,-7.736,1,0.027,0.491,0.00399,0.0737,0.464,74.911,207443.0,4,0.49999999999999994,0.8660254037844387
52.0,0.352,0.0235,8,-19.128,0,0.0348,0.945,0.781,0.115,0.119,89.874,226959.0,4,-0.4999999999999997,-0.8660254037844388
34.0,0.498,0.817,7,-4.165,1,0.0451,0.000516,1.98e-06,0.392,0.402,124.093,276667.0,4,1.2246467991473532e-16,-1.0
41.0,0.639,0.544,7,-7.355,1,0.0318,0.261,0.00567,0.114,0.324,92.018,211630.0,4,1.2246467991473532e-16,-1.0
47.0,0.823,0.586,4,-6.044,0,0.336,0.0901,0.00399,0.0605,0.611,78.054,202760.0,4,1.0,6.123233995736766e-17
40.0,0.149,0.908,9,-7.941,0,0.0862,1.71e-05,0.887,0.0713,0.147,143.237,471280.0,3,-0.8660254037844385,-0.5000000000000004
42.0,0.0697,0.816,9,-6.41,1,0.0803,8.74e-06,0.833,0.303,0.0387,179.783,381853.0,4,-0.8660254037844385,-0.5000000000000004
72.0,0.413,0.725,3,-5.787,0,0.0324,0.369,2.16e-05,0.0905,0.44,124.618,429760.0002,4,0.8660254037844386,0.5000000000000001
17.0,0.577,0.636,9,-10.157,1,0.13,0.823,0.00173,0.142,0.567,98.055,301933.0,4,-0.8660254037844385,-0.5000000000000004
62.0,0.677,0.62,9,-11.766,1,0.0364,0.0335,0.0529,0.285,0.672,146.74,506227.0002,4,-0.8660254037844385,-0.5000000000000004
34.0,0.671,0.748,7,-9.591,0,0.059,0.00685,0.00367,0.104,0.0794,105.008,288000.0,4,1.2246467991473532e-16,-1.0
23.0,0.529,0.843,7,-6.486,1,0.0331,0.00901,0.852,0.038,0.915,99.914,249992.0,4,1.2246467991473532e-16,-1.0
44.0,0.615,0.883,7,-4.649,0,0.027,0.172,0.881,0.105,0.801,130.021,301034.0,4,1.2246467991473532e-16,-1.0
71.0,0.566,0.755,11,-5.526,1,0.0368,0.0338,0.00399,0.315,0.445,101.006,264493.0,4,-0.8660254037844386,0.5000000000000001
36.0,0.307,0.992,6,-2.135,0,0.261,0.000321,4.11e-05,0.363,0.21,76.318,231000.0,4,0.49999999999999994,-0.8660254037844387
49.0,0.366,0.845,2,-3.893,1,0.096,5.62e-05,9.98e-05,0.197,0.446,174.118,227207.0,4,0.49999999999999994,0.8660254037844387
54.0,0.479,0.963,8,-4.564,1,0.059,0.000306,3.63e-05,0.111,0.573,131.931,191338.0,4,-0.4999999999999997,-0.8660254037844388
44.0,0.35,0.846,4,-8.265,0,0.0657,1.57e-05,0.000639,0.333,0.737,178.031,182758.0,4,1.0,6.123233995736766e-17
42.0,0.406,0.833,4,-8.578,0,0.0513,0.00227,0.857,0.154,0.263,159.944,248392.0,4,1.0,6.123233995736766e-17
36.0,0.209,0.473,7,-7.365,1,0.0283,0.0162,4.1e-05,0.123,0.153,189.544,265613.0,3,1.2246467991473532e-16,-1.0
51.0,0.576,0.97,6,-5.143,1,0.0507,0.214,0.706,0.262,0.965,158.111,212236.0,4,0.49999999999999994,-0.8660254037844387
48.0,0.402,0.76,8,-8.138,0,0.0386,1.05e-05,0.85,0.0791,0.199,74.999,300503.0,4,-0.4999999999999997,-0.8660254037844388
70.0,0.365,0.763,11,-9.45,0,0.0591,0.00726,0.000457,0.0865,0.342,148.366,204867.0,4,-0.8660254037844386,0.5000000000000001
28.0,0.608,0.565,2,-7.807,1,0.0411,0.684,0.00136,0.145,0.775,87.583,236733.0,4,0.49999999999999994,0.8660254037844387
19.0,0.616,0.547,7,-7.63,1,0.0342,0.739,0.0362,0.121,0.345,110.025,389050.00002000004,4,1.2246467991473532e-16,-1.0
52.0,0.636,0.774,7,-5.219,1,0.0449,0.00335,0.000344,0.076,0.906,109.999,206662.0,4,1.2246467991473532e-16,-1.0
50.0,0.56,0.772,6,-6.096,0,0.0836,0.0375,0.00399,0.156,0.788,170.08,202179.0,4,0.49999999999999994,-0.8660254037844387
37.0,0.776,0.836,6,-3.812,0,0.117,0.126,0.000646,0.0696,0.925,106.966,226132.99998,4,0.49999999999999994,-0.8660254037844387
34.0,0.409,0.51,7,-10.333,0,0.0307,0.205,0.0918,0.0813,0.138,137.19,415746.0,4,1.2246467991473532e-16,-1.0
28.0,0.517,0.556,7,-9.833,0,0.0709,0.454,0.00399,0.207,0.466,78.89,186901.0,4,1.2246467991473532e-16,-1.0
70.0,0.598,0.553,9,-6.742,0,0.0397,0.562,0.157,0.257,0.533,123.075,211227.0,4,-0.8660254037844385,-0.5000000000000004
45.0,0.53,0.888,5,-5.128,1,0.0282,0.132,0.0321,0.425,0.833,136.123,203173.0,4,0.8660254037844387,-0.4999999999999998
28.0,0.613,0.878,4,-5.731,1,0.0313,0.00777,9.2e-05,0.168,0.902,129.991,232699.0,4,1.0,6.123233995736766e-17
45.0,0.475,0.824,4,-3.857,0,0.0446,3.43e-05,7.23e-05,0.0932,0.658,138.073,152973.0,4,1.0,6.123233995736766e-17
56.0,0.782,0.825,11,-8.605,0,0.0436,0.0428,0.378,0.1,0.917,98.273,177792.0,4,-0.8660254037844386,0.5000000000000001
38.0,0.289,0.863,5,-6.916,0,0.125,0.000228,0.000529,0.213,0.133,180.033,341464.0,4,0.8660254037844387,-0.4999999999999998
44.0,0.637,0.847,7,-8.18,1,0.033,0.242,0.000171,0.0806,0.964,128.613,228667.0,4,1.2246467991473532e-16,-1.0
1.0,0.562,0.961,4,-7.338,1,0.0617,0.00486,0.796,0.149,0.96,125.036,450547.0,4,1.0,6.123233995736766e-17
10.0,0.34,0.807,2,-8.196,1,0.0528,0.657,0.947,0.266,0.858,193.97530250000005,154387.0,4,0.49999999999999994,0.8660254037844387
29.0,0.405,0.715,7,-8.197,1,0.0374,0.541,0.223,0.0819,0.116,132.407,191267.0,4,1.2246467991473532e-16,-1.0
33.0,0.44,0.881,5,-3.357,1,0.0462,0.015,0.072,0.682,0.218,157.987,258907.0,4,0.8660254037844387,-0.4999999999999998
70.0,0.292,0.324,3,-11.996,1,0.0346,0.797,0.000473,0.12,0.384,176.631,201373.00019999998,3,0.8660254037844386,0.5000000000000001
74.0,0.591,0.963,7,-6.489,0,0.0531,8.74e-05,0.000107,0.0781,0.609,125.03,222827.0,4,1.2246467991473532e-16,-1.0
43.0,0.187,0.0275,5,-22.63567,0,0.0348,0.977,0.866,0.116,0.0894,81.322,176250.0,4,0.8660254037844387,-0.4999999999999998
55.0,0.618,0.454,7,-9.328,0,0.0348,0.587,4.78e-05,0.136,0.42,79.934,201720.0,4,1.2246467991473532e-16,-1.0
70.0,0.153,0.417,1,-11.587,1,0.0318,0.434,0.000622,0.211,0.166,80.87,273333.0,3,0.0,1.0
79.0,0.768,0.852,4,-6.215,1,0.038,0.214,7.36e-05,0.0723,0.867,128.373,271240.0,4,1.0,6.123233995736766e-17
36.0,0.248,0.687,2,-6.233,1,0.0393,0.00224,0.85,0.0639,0.17,164.622,270853.0,4,0.49999999999999994,0.8660254037844387
31.0,0.575,0.693,1,-12.873,0,0.0431,0.0968,9.11e-05,0.106,0.449,102.052,343147.00002000004,4,0.0,1.0
