Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
5622,Brendan Eder Ensemble,HOP,37.0,0.732,0.725,1.0,-8.164,1,0.0832,0.376,0.689,0.0885,0.45,99.984,2.34705,3,7
7788,Jordan Davis,Slow Dance In A Parking Lot,55.0,0.519,0.833,7.0,-4.47,1,0.0344,0.303,1.39e-06,0.169,0.514,81.992,3.23215,4,4
9367,Led Zeppelin,Stairway to Heaven - 1990 Remaster,67.0,0.346,0.335,7.0,-12.453,1,0.0339,0.575,0.00674,0.185,0.213,84.204,478173.0,4,10
13824,Tygers Of Pan Tang,Love Potion No. 9,40.0,0.542,0.925,9.0,-5.357,1,0.0871,0.0137,,0.49,0.419,143.156,124960.0,4,8
126,Great Grandpa,Bloom,37.0,0.236,0.485,10.0,-8.975,1,0.0288,0.234,0.071,0.11,0.123,97.577,262200.0,4,1
9178,AFI,Miss Murder,71.0,0.308,0.873,8.0,-4.542,1,0.0533,0.00022,0.000729,0.0974,0.686,143.519,206587.0,4,10
2417,Mother Mother,Hayloft,84.0,0.527,0.922,9.0,-2.666,0,0.0728,0.00475,0.000162,0.422,0.49,95.975,181680.0,4,1
5758,Noy Alooshe,L.I.E,35.0,0.692,0.903,8.0,-6.041,0,0.0566,0.0525,3.8e-06,0.1,0.304,122.093,167213.0,4,9
14300,Silver Lake by Esa Holopainen,Storm,46.0,0.573,0.892,,-6.63,0,0.0485,0.045,0.0211,0.157,0.35,125.014,254368.0,4,8
464,Ginevra Nervi,Gaslighting,20.0,0.539,0.429,4.0,-13.747,0,0.0663,0.413,0.0221,0.0973,0.036,99.808,238853.0,4,6
786,Dudu Aharon,◊ô◊®◊ï◊ß ◊ï◊ì◊ë◊©,20.0,0.579,0.336,10.0,-7.787,1,0.0297,0.801,,0.367,0.588,102.504,257987.0,4,9
5096,The Wannadies,You & Me Song,56.0,0.325,0.365,2.0,-8.252,1,0.0382,0.00638,,0.0745,0.319,144.914,170867.0,4,6
12731,Puppet,Dynamo,38.0,0.411,0.969,1.0,-4.726,1,0.136,0.0256,0.122,0.298,0.245,100.025,239874.0,4,10
921,Young Rising Sons,Last Week On A Friday,43.0,0.553,0.905,10.0,-3.912,1,0.0577,0.000852,0.183,0.299,0.689,144.993,200887.0,4,6
13605,Moshe Peretz,◊ê◊®◊ï◊• ◊¢◊ì ◊ê◊ú◊ô◊ô◊ö,23.0,0.636,0.897,6.0,-1.871,1,0.0379,0.243,,0.335,0.656,127.908,234000.0,4,9
135,Jagwar Twin,Happy Face,64.0,0.396,0.77,9.0,-4.728,1,0.06,0.0184,,0.12,0.412,177.542,170733.0,4,10
7642,VEXED,Fake,9.0,0.413,0.994,5.0,-3.621,1,0.171,0.00116,3.36e-06,0.286,0.0424,124.993,215253.0,4,10
1988,Backstreet Boys,Shining Star,38.0,0.731,0.955,8.0,-2.843,1,0.0748,0.0172,,0.326,0.762,104.991,3.37155,4,9
1551,"Sadhana Sargam, Sonali","Hanste Hanste Kat Jaye Raaste, Pt. 2",30.0,0.449,0.541,7.0,-10.609,0,0.0359,0.483,0.000328,0.324,0.725,103.689,4.073783333,4,3
5162,FLO,D's,66.0,0.266,0.294,7.0,-11.938,0,0.0291,0.771,0.697,0.107,0.0397,137.941,811077.0,3,5
11091,Arctic Monkeys,Do I Wanna Know?,85.0,0.548,0.532,5.0,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394.0,4,1
11020,Asking Alexandria,They Don't Want What We Want (And They Don't Care),60.0,0.557,0.902,2.0,-4.521,0,0.045,0.000282,0.00246,0.101,0.571,160.073,195391.0,4,10
1396,Yishai Kiczales,◊î◊ó◊ï◊û◊® ◊§◊î ◊ñ◊ï◊ú,5.0,0.631,0.513,7.0,-9.505,1,0.0292,0.283,1.03e-05,0.154,0.366,110.001,200962.0,4,6
11834,Prince,When Doves Cry,72.0,0.729,0.989,9.0,-4.613,0,0.049,0.0102,4.45e-05,0.443,0.84,126.47,352906.0,4,10
5037,Indosoul by Karthick Iyer,Rejoicing in Raghuvamsa,31.0,0.374,0.656,2.0,-11.757,1,0.045,0.475,0.965,0.118,0.476,100.597,285048.0,4,6
39,Betcha,July,55.0,0.607,0.658,6.0,-5.552,0,0.0262,0.0103,0.0224,0.0537,0.567,99.983,207587.0,4,1
2115,Seether,Careless Whisper,65.0,0.469,0.943,2.0,-4.196,1,0.102,6.07e-05,0.00547,0.0717,0.358,134.031,296973.0,4,10
3034,Static-X,Hollow (Project Regeneration),45.0,0.486,0.986,6.0,-6.466,1,0.0683,3.55e-05,0.201,0.342,0.531,155.65,161893.0,4,8
2792,beabadoobee,"Yoshimi, Forest, Magdalene",40.0,0.475,0.843,11.0,-4.528,0,0.038,0.000591,0.000134,0.346,0.428,108.034,204280.0,4,6
2811,The Lazy Jesus,Untare,26.0,0.726,0.901,7.0,-5.157,1,0.374,0.254,0.583,0.0482,0.627,180.098,105333.0,4,6
860,Wear Your Wounds,Shrinking Violet,26.0,0.398,0.667,4.0,-6.956,0,0.0412,0.00147,0.823,0.203,0.229,105.029,331016.0,3,8
7678,Pearl Jam,Elderly Woman Behind the Counter in a Small Town (Remastered),63.0,0.291,0.493,7.0,-9.461,1,0.028,0.0519,9.15e-06,0.101,0.183,182.032,196187.0,3,10
6109,Spike 1000,Make Me Suffer,30.0,0.579,0.934,6.0,-4.324,1,0.0673,0.000469,,0.234,0.638,93.978,179160.0,4,8
705,The View,Same Jeans,58.0,0.479,0.967,,-2.445,1,0.0431,0.00697,,0.217,0.719,134.743,213080.0,4,6
10525,"Sushma Shrestha, Padmini Kolhapure, R. D. Burman",Teri Hai Zameen Tera Aasman,34.0,0.415,0.245,2.0,-13.207,1,0.0282,0.496,,0.157,0.612,90.861,5.841116667,4,3
9218,Howlin' Wolf,Spoonful,55.0,0.821,0.376,,-13.622,1,0.0487,0.669,1.39e-05,0.106,0.824,119.039,170000.0,4,2
12169,The Blue Quarantinos,I‚Äôm Yours And I‚Äôm Hers,32.0,0.352,0.744,,-11.598,1,0.0796,0.00556,0.00729,0.366,0.775,86.978,204741.0,4,2
12497,Digitalism,Idealistic,40.0,0.604,0.808,,-6.135,0,0.0438,0.0126,0.0813,0.484,0.369,128.958,250693.0,4,1
11560,Jet,Cold Hard Bitch,62.0,0.458,0.895,2.0,-3.972,1,0.0681,0.000219,0.000394,0.106,0.357,130.327,243200.0,4,10
3228,Faith No More,Ashes to Ashes,55.0,0.572,0.81,,-7.407,1,0.0274,8.52e-05,0.000138,0.0998,0.313,98.459,216200.0,4,8
969,Godsmack,When Legends Rise,56.0,0.428,0.914,4.0,-4.273,0,0.281,0.000293,1.29e-05,0.0869,0.468,124.115,172826.0,4,8
9893,"Oscar Roberto Casares, Flavio Cucchi","7 Spanish songs (7 Canciones Sefaradies): No. 3, En la mar ay una torre",39.0,0.382,0.0164,7.0,-29.371,1,0.0452,0.975,0.914,0.113,0.506,74.326,2.248216667,5,7
8365,Chevelle,Send the Pain Below,64.0,0.468,0.851,11.0,-3.617,1,0.0398,0.000281,0.00483,0.0644,0.293,92.079,252360.0,4,10
3985,Superflat,Overcome,37.0,0.665,0.861,7.0,-6.808,1,0.209,0.00392,0.69,0.117,0.698,123.058,160976.0,4,6
11662,The Used,The Taste of Ink,67.0,0.541,0.904,7.0,-3.001,1,0.0435,0.00143,,0.193,0.541,98.122,208693.0,4,10
12473,girlhouse,pretty girl in la,42.0,0.567,0.532,2.0,-9.171,1,0.0324,0.191,0.000269,0.143,0.196,122.987,214634.0,4,1
10977,Strange Bones,England Screams,43.0,0.461,0.872,,-5.858,1,0.0567,0.000315,0.00267,0.136,0.493,111.088,189480.0,3,1
569,Mother Mother,Forgotten Souls,61.0,0.528,0.621,,-8.559,1,0.0455,0.346,1.47e-06,0.11,0.46,98.419,175737.0,4,10
2039,The Black Crowes,Jealous Guy,40.0,0.472,0.634,,-5.361,1,0.0324,0.0588,,0.105,0.641,124.27,297707.0,4,10
9293,Henrik Freischlader,Openness,37.0,0.454,0.891,2.0,-5.101,1,0.0621,0.00229,0.0135,0.468,0.752,169.869,266466.0,4,10
3633,Sugar Ray,When It's Over - David Kahne Main,58.0,0.675,0.775,4.0,-5.772,1,0.0522,0.0387,,0.383,0.933,99.945,217853.0,4,10
8530,Noname,Rainforest,62.0,0.531,0.546,6.0,-10.936,0,0.372,0.26,0.00949,0.379,0.7,92.06,162437.0,4,1
6116,Billy Boy Arnold,I Wish You Would,25.0,0.654,0.568,7.0,-11.979,1,0.0272,0.226,0.00356,0.114,0.762,95.116,219560.0,4,2
14208,Hard Working Americans,It Runs Together,30.0,0.61,0.548,9.0,-10.408,0,0.0555,0.775,0.0347,0.425,0.413,103.983,202423.0,4,2
7646,Powfu,the long way home (feat. Sara Kays & Sarcastic Sounds),66.0,0.579,0.402,2.0,-9.687,1,0.0392,0.777,,0.316,0.516,152.067,189628.0,4,9
7232,Advaita,Miliha,7.0,0.526,0.453,9.0,-10.678,1,0.027,0.476,0.287,0.103,0.478,95.016,1.027483333,4,0
9935,Action Bronson,Dmtri,55.0,0.599,0.694,9.0,-6.29,0,0.478,0.674,,0.465,0.3,81.024,274133.0,4,5
5169,We Are Scientists,"Nobody Move, Nobody Get Hurt",52.0,0.47,0.969,6.0,-4.739,1,0.0968,0.000702,,0.332,0.593,144.012,192311.0,4,6
13801,Opeth,Harvest,44.0,0.501,0.686,4.0,-6.457,0,0.0246,0.0405,0.014,0.0846,0.218,62.509,361467.0,4,8
11604,EKKSTACY,Uncomparable,56.0,0.865,0.226,3.0,-14.259,0,0.0925,0.749,0.000917,0.0656,0.675,113.979,105487.0,4,5
4187,Eyal Golan,◊©◊í◊®◊î ◊û◊§◊ï◊ê◊®◊™,35.0,0.715,0.18,3.0,-9.335,1,0.0433,0.736,,0.127,0.242,123.087,178049.0,4,9
3225,Britney Spears,Better,36.0,0.657,0.824,1.0,-3.155,1,0.0347,0.0189,0.00108,0.0859,0.76,96.996,3.16555,4,9
1557,CHIKA,SAVE YOU,46.0,0.556,0.516,10.0,-5.977,0,0.371,0.476,0.000191,0.138,0.589,90.977,129720.0,4,5
9862,"Shalmali, Mame Khan, Parth Bharat Thakkar, Purbayan Chatterjee, Nyzel Dlima, Darshan Doshi",Jugaadbandi,9.0,0.478,0.651,2.0,-5.559,0,0.0621,0.29,7.72e-05,0.49,0.577,93.191,3.6345,4,0
13235,Kraftwerk,The Model - 2009 Remaster,60.0,0.708,0.683,4.0,-7.768,0,0.0344,0.00122,0.643,0.121,0.463,123.602,220533.0,4,1
4472,Prong,"Snap Your Fingers, Snap Your Neck",55.0,0.668,0.788,5.0,-6.752,1,0.0424,7.48e-05,0.108,0.0792,0.692,137.38,251533.0,4,8
13759,Hippie Hourrah,La guerre,2.0,0.61,0.766,,-8.266,1,0.0267,0.000559,0.174,0.0887,0.932,118.013,271467.0,4,6
1653,Phoebe Bridgers,Kyoto - Spotify Singles,54.0,0.362,0.268,11.0,-11.272,1,0.0351,0.926,0.0576,0.346,0.327,123.587,210353.0,4,1
600,New Model Army,The Hunt - 2005 Remaster,32.0,0.476,0.943,5.0,-7.726,1,0.0845,0.00547,0.0579,0.123,0.542,169.854,252200.0,4,10
10801,Yishay Swissa,◊ê◊†◊ô ◊ê◊ì◊ù ◊§◊©◊ï◊ò,40.0,0.77,0.553,11.0,-7.855,1,0.0647,0.475,,0.16,0.687,136.399,193500.0,4,5
11954,Ravid Plotnik,◊ô◊ê◊ú◊î ◊ë◊ï◊ê◊ï! (◊†◊¶'◊ô ◊†◊¶'),28.0,0.443,0.851,1.0,-6.56,1,0.282,0.0202,,0.461,0.481,81.804,197213.0,4,5
7669,Cavetown,Sharpener,58.0,0.671,0.405,5.0,-10.811,1,0.0342,0.676,0.00053,0.122,0.272,105.971,237642.0,4,6
4639,Superheaven,Life In a Jar,40.0,0.484,0.872,1.0,-5.586,1,0.0559,0.000384,0.000672,0.148,0.347,150.027,222208.0,4,10
12802,Valley Boy,Gummi Bear,25.0,0.488,0.727,1.0,-4.835,1,0.0298,0.0231,2.53e-06,0.291,0.333,94.032,258107.0,4,6
10035,The Clash,I Fought the Law,63.0,0.526,0.9,2.0,-6.815,1,0.0545,0.00539,4.12e-05,0.14,0.883,151.279,163240.0,4,10
9489,Remi Wolf,Photo ID,71.0,0.822,0.66,1.0,-3.637,1,0.0819,0.111,,0.143,0.802,113.956,265263.0,4,6
13972,Peled,◊û◊ô◊ô◊¶◊í,22.0,0.712,0.783,4.0,-4.908,0,0.0784,0.0972,,0.193,0.357,120.113,186025.0,4,5
5027,Jessy Martens and Band,Stronger,35.0,0.718,0.676,6.0,-7.442,0,0.0307,0.219,0.000167,0.338,0.595,97.027,230467.0,4,2
13116,Hatena,Begin2touch,34.0,0.768,0.983,11.0,-5.175,0,0.194,0.00323,0.0706,0.304,0.537,124.59,246790.0,4,6
6415,Eviatar Banai,◊í◊†◊ë,26.0,0.513,0.853,9.0,-5.187,0,0.0317,0.0269,0.000153,0.0961,0.745,100.049,202427.0,4,10
5624,Geeshie Wiley,Last Kind Words Blues,32.0,0.393,0.315,8.0,-11.066,1,0.0305,0.939,0.000106,0.252,0.376,137.741,181000.0,4,2
9207,Cake,The Distance,64.0,0.463,0.749,11.0,-8.118,0,0.0891,0.00796,0.00219,0.0558,0.888,183.048,179653.0,4,9
5913,Gregory Alan Isakov,San Luis,66.0,0.567,0.434,7.0,-12.755,0,0.0349,0.86,0.257,0.115,0.254,82.459,4.53911667,4,0
4289,Luke Winslow-King,Watch Me Go,35.0,0.632,0.575,5.0,-7.358,1,0.0354,0.105,3.59e-05,0.158,0.689,106.953,283867.0,3,2
11357,Phil Campbell and the Bastard Sons,Born to Roam,41.0,0.366,0.888,9.0,-5.462,0,0.0382,0.000759,,0.0648,0.748,184.992,298703.0,4,8
6938,Kendrick Lamar,Money Trees,71.0,0.716,0.531,7.0,-7.355,1,0.122,0.0703,,0.224,0.344,71.994,386907.0,4,9
9485,Kendra Collins Band,Pure Imagination,51.0,0.483,0.292,8.0,-16.653,1,0.0305,0.865,0.778,0.115,0.175,139.348,5.2579,5,7
6385,Beyonc√©,BLACK PARADE,64.0,0.824,0.555,1.0,-5.817,1,0.05,0.00337,6.42e-06,0.217,0.0611,120.002,281273.0,4,5
2469,Big Sandy & His Fly-Rite Boys,Jumping From 6 To 6,28.0,0.672,0.755,4.0,-8.281,1,0.0769,0.169,,0.291,0.89,115.313,190000.0,4,10
11063,Mot√∂rhead,Ace of Spades,74.0,0.329,0.974,3.0,-8.77,0,0.135,0.000852,0.000118,0.0904,0.234,140.862,166920.0,4,10
2193,Isaiah Rashad,Lay Wit Ya (feat. Duke Deuce),73.0,0.925,0.859,1.0,-7.335,1,0.196,0.0347,1.86e-06,0.2,0.967,140.034,197387.0,4,5
7270,Ackerman,dodeca,24.0,0.447,0.901,4.0,-5.791,1,0.0744,0.247,0.282,0.126,0.759,65.974,237787.0,4,6
1108,AC/DC,Let There Be Rock,63.0,0.332,0.725,11.0,-5.809,0,0.116,0.000209,0.607,0.0767,0.422,182.364,366347.0,4,10
1510,WHOKILLEDXIX,Kismet,58.0,0.659,0.743,6.0,-5.59,1,0.326,0.00647,,0.0741,0.849,160.025,171809.0,4,9
2821,Tandra,Marching to Infinity,36.0,0.243,0.987,4.0,-4.011,0,0.293,0.0016,0.0372,0.158,0.112,130.032,381120.0,4,8
6147,Mohammed Rafi,Pardesiyon Se Na Ankhiyan Milana - Happy Version,19.0,0.517,0.584,2.0,-9.297,0,0.0721,0.825,3.98e-06,0.625,0.744,80.396,3.191783333,4,3
2818,Children Of Bodom,Somebody Put Something In My Drink,40.0,0.245,0.922,11.0,-4.154,0,0.0738,2.53e-06,0.125,0.108,0.533,177.041,200813.0,4,8
9654,glass beach,Rat Castle (Skylar Spence Remix),23.0,0.631,0.948,1.0,-6.004,0,0.0587,0.00652,0.622,0.0737,0.587,130.008,202154.0,4,6
1445,The Brian Jonestown Massacre,Anemone,63.0,0.527,0.636,5.0,-12.888,0,0.0347,0.0599,0.843,0.204,0.607,83.101,334467.0,4,6
7365,Leikeli47,Tic Boom,39.0,0.419,0.761,8.0,-4.284,0,0.314,0.0125,1.19e-05,0.109,0.942,203.558,174360.0,3,5
12186,Love and Rockets,Mirror People '88 - (Single Edit),33.0,0.407,0.872,7.0,-9.205,0,0.0462,5.78e-05,0.00116,0.0654,0.388,137.381,238400.0,4,10
11233,Lynyrd Skynyrd,I Know A Little,51.0,0.384,0.575,2.0,-11.808,1,0.0635,0.0818,0.00387,0.161,0.775,196.495,207973.0,4,10
12840,Joe Louis Walker,Old Time Used to Be,39.0,0.654,0.616,9.0,-9.803,1,0.0569,0.0704,0.297,0.198,0.759,123.437,317820.0,4,2
7417,The Cardigans,Lovefool,72.0,0.704,0.636,9.0,-6.029,1,0.0252,0.0344,,0.35,0.89,111.845,193953.0,4,10
5636,The Verve,Bitter Sweet Symphony,79.0,0.356,0.917,9.0,-6.006,1,0.0479,0.0335,,0.406,0.518,171.176,357267.0,4,10
1825,"Kishore Kumar, Amitabh Bachchan",My Name Is Anthony Gonsalves - From 'Amar Akbar Anthony' / Soundtrack Version,31.0,0.626,0.579,3.0,-9.198,1,0.242,0.68,,0.0665,0.757,92.754,5.535783333,4,3
829,Caesars,Jerk It Out,64.0,0.58,0.981,8.0,-2.603,0,0.06,0.0171,1.07e-05,0.386,0.861,134.007,195667.0,4,10
4181,Movement At Night,No Matter What,25.0,0.484,0.833,7.0,-5.453,1,0.0522,6.29e-05,0.00556,0.0296,0.279,87.516,260250.0,4,10
10911,R.L. Beats,Ill Die for U,29.0,0.924,0.247,10.0,-9.562,1,0.0711,0.0491,0.427,0.0894,0.341,119.979,147000.0,4,6
13025,Carl Perkins,Dixie Fried,30.0,0.61,0.703,4.0,-8.349,0,0.0372,0.716,,0.0834,0.709,161.817,144240.0,4,10
8420,RedHook,Cure 4 Psycho,44.0,0.573,0.949,1.0,-3.138,1,0.142,7.57e-05,0.0179,0.283,0.652,96.0,157750.0,4,8
9282,Points of Conception,Transformation,23.0,0.441,0.984,,-3.449,1,0.167,7.71e-05,,0.0581,0.135,120.023,201625.0,4,8
7441,Cool Sounds,Hula Hoop Group,38.0,0.622,0.547,,-9.406,1,0.031,0.636,0.635,0.261,0.444,89.995,231084.0,4,6
504,fun.,Some Nights,71.0,0.672,0.738,,-7.045,1,0.0506,0.0178,6.75e-05,0.0927,0.392,107.938,277040.0,4,10
403,Ringo Starr,Zoom In Zoom Out,40.0,0.743,0.619,,-6.187,1,0.0313,0.128,,0.156,0.763,115.069,237240.0,4,2
6708,Zach Bryan,Heading South,72.0,0.68,0.246,4.0,-14.112,1,0.058,0.783,,0.106,0.388,110.23,171693.0,4,1
12752,Major Murphy,Attention,43.0,0.533,0.876,2.0,-5.452,1,0.0311,0.000754,0.178,0.0823,0.606,101.011,177326.0,4,1
2987,ODC,I Don't Know You,40.0,0.421,0.949,5.0,-2.215,0,0.0932,0.000189,0.00994,0.448,0.27,148.048,221988.0,4,8
5084,Passenger,The Way That I Love You - Acoustic,34.0,0.569,0.111,1.0,-18.174,1,0.0406,0.929,,0.104,0.284,118.6,2.624,4,0
2228,Frightened Rabbit,Get Out,43.0,0.366,0.859,1.0,-5.957,1,0.0531,0.0334,0.0774,0.139,0.569,178.021,201147.0,4,10
5973,Jeki Mekayten,◊î◊û◊¢◊†◊ò◊ñ◊™,26.0,0.859,0.5,2.0,-14.216,1,0.0371,0.274,8.25e-06,0.0904,0.963,106.009,306133.0,4,9
14192,Slayer,War Ensemble,51.0,0.332,0.988,8.0,-4.111,1,0.146,7.65e-05,0.0126,0.055,0.097,98.878,291733.0,4,8
8015,Monster Magnet,Look To Your Orb For The Warning,47.0,0.419,0.573,8.0,-9.166,1,0.0321,0.00026,0.609,0.597,0.165,145.637,392000.0,4,10
5613,GirlzLuhDev,Day 1 Starter (feat. Remble),47.0,0.783,0.571,8.0,-9.746,0,0.55,0.408,,0.19,0.655,103.902,133846.0,4,5
5919,Tapeworms,Magic Pierrot,17.0,0.38,0.878,2.0,-7.572,1,0.0584,0.000586,0.731,0.2,0.0627,164.002,191090.0,4,6
5734,Phillip Walker,Dressin' Tasty,13.0,0.484,0.802,8.0,-9.15,1,0.0339,0.00469,0.00658,0.186,0.944,130.967,231332.0,4,2
13490,Oren Barzilay,◊®◊ß ◊ê◊ï◊™◊ö,17.0,0.636,0.616,7.0,-9.267,1,0.0589,0.0521,5.14e-05,0.192,0.48,82.99,207030.0,4,10
3500,Ofdrykkja,Herr Mannelig,43.0,0.614,0.143,9.0,-18.164,0,0.0267,0.981,0.803,0.114,0.112,119.48,419067.0,4,8
6488,The Strangeloves,I Want Candy,41.0,0.669,0.848,8.0,-10.072,0,0.03,0.0273,0.0869,0.0881,0.661,102.048,177507.0,4,1
12547,Merrow,Spice Dealer,35.0,0.269,0.924,11.0,-4.446,1,0.0638,7.57e-05,0.638,0.0719,0.172,112.273,287939.0,3,8
6582,ALO,Barbeque,27.0,0.683,0.616,,-9.765,1,0.0398,0.798,2.98e-06,0.134,0.704,123.446,241667.0,4,10
10042,Alan Jackson,Drive (For Daddy Gene),60.0,0.713,0.579,11.0,-8.066,1,0.0413,0.338,,0.174,0.511,125.179,4.04555,4,4
692,Russell Dickerson,Yours,2.0,0.555,0.722,11.0,-6.005,1,0.034,0.119,,0.0861,0.559,134.058,3.616,4,4
936,The Devil Wears Prada,Born To Lose,36.0,0.229,0.99,4.0,-2.901,1,0.158,0.000189,0.0447,0.263,0.173,164.892,184773.0,4,8
9015,Idan Rafael Haviv,◊©◊ú◊û◊ô◊ù,55.0,0.417,0.355,,-12.372,1,0.0599,0.847,4.18e-05,0.113,0.0914,86.078,221025.0,4,9
6479,The Parlor Mob,Everything You're Breathing For,50.0,0.557,0.815,,-5.402,1,0.0328,0.000969,0.00188,0.0932,0.445,88.929,226853.0,4,10
3605,"Mohammed Rafi, Lata Mangeshkar",Diwane Hai Diwanon Ko,7.0,0.437,0.675,9.0,-6.453,1,0.245,0.759,1.1e-06,0.0902,0.723,144.211,4.559783333,3,3
11796,42 Dugg,Maybach (feat. Future),21.0,0.506,0.473,5.0,-9.79,1,0.331,0.0229,,0.15,0.199,100.535,199086.0,5,5
4421,The Amazons,Black Magic,54.0,0.375,0.777,10.0,-3.92,0,0.0407,6.51e-05,0.00186,0.153,0.48,114.968,271560.0,4,10
3537,Toto Espinoza,Frida Kahlo,41.0,0.605,0.162,4.0,-12.932,0,0.0353,0.98,0.899,0.104,0.126,95.576,5.735216667,3,7
5103,Vokonis,Rebellion,32.0,0.359,0.854,5.0,-6.645,1,0.0512,1.68e-05,0.815,0.1,0.548,112.208,197400.0,4,8
6975,Vintage Trouble,Not Alright by Me (We Can't Wait),24.0,0.626,0.631,5.0,-5.625,1,0.042,0.345,,0.0709,0.804,163.989,189695.0,4,10
14003,New Years Day,Skeletons,46.0,0.552,0.888,,-2.714,1,0.0454,4.51e-05,1.1e-06,0.0637,0.62,111.067,212440.0,4,10
8647,sendflowrs,stormcloak,24.0,0.725,0.576,2.0,-2.236,1,0.0431,0.638,,0.39,0.419,130.072,134797.0,4,10
10098,Mike Posner,Please Don't Go,80.0,0.699,0.882,4.0,-3.896,0,0.0311,0.00296,0.0544,0.13,0.657,120.016,196813.0,4,9
5935,Eyal Golan,◊û◊û◊î ◊ê◊™ ◊û◊§◊ó◊ì◊™,48.0,0.642,0.384,11.0,-8.05,0,0.0381,0.635,,0.114,0.387,131.796,191608.0,4,9
5621,Chapterhouse,Mesmerise,42.0,0.477,0.578,10.0,-7.965,1,0.0312,0.000224,0.169,0.195,0.666,88.043,252200.0,4,6
10425,Max Ellion,Sleeping In Seattle,44.0,0.0828,0.0598,9.0,-20.795,1,0.041,0.982,0.774,0.0973,0.038,65.84,2.921,3,7
5201,"Niccolò Paganini, Jan Vogler","Cantabile, MS 109/Op. 17 (Arr. for Cello and Guitar)",38.0,0.16,0.257,2.0,-11.122,1,0.0425,0.99,0.8,0.107,0.224,172.442,3.43045,4,7
5699,"Rajery, Ballaké Sissoko, Driss El Maloumi",Kouroukanfouga,25.0,0.684,0.0742,,-17.855,0,0.0686,0.894,0.692,0.0784,0.185,83.718,5.218,4,7
11747,Shields,It's Killing Me,28.0,0.432,0.988,10.0,-4.219,0,0.159,5.6e-05,0.00226,0.373,0.106,130.035,234048.0,4,8
621,zebrahead,Falling Apart,56.0,0.543,0.99,1.0,-3.116,1,0.15,0.00121,,0.416,0.2,111.98,189467.0,4,10
2433,Behemoth,Blow Your Trumpets Gabriel,47.0,0.175,0.945,6.0,-4.632,1,0.0832,0.000226,0.0056,0.285,0.169,118.282,265440.0,4,8
9176,Faith No More,Midlife Crisis,59.0,0.669,0.656,9.0,-10.549,1,0.0413,0.00113,0.000252,0.0989,0.464,108.098,259866.0,4,8
10571,Black Sabbath,War Pigs,65.0,0.464,0.612,9.0,-12.019,1,0.0591,0.116,0.00559,0.171,0.496,91.499,474400.0,4,8
5982,Catsystem Corp.,Aquascaping „Éî „É© „Éü „ÉÉ „Éâ,33.0,0.529,0.861,7.0,-10.294,1,0.0507,0.000236,0.919,0.462,0.967,158.921,74000.0,4,6
2179,The Cringe,I Can't Take It No More,16.0,0.578,0.755,9.0,-4.642,1,0.0319,0.006,0.00902,0.0475,0.606,130.037,252530.0,4,10
4344,Tulkas,The Shortest Straw - Metallica Cover,30.0,0.344,0.891,2.0,-5.937,1,0.062,0.000107,0.042,0.0763,0.692,147.382,378070.0,4,8
8609,Rosie Carney,Black Star,44.0,0.537,0.267,,-14.06,0,0.031,0.695,0.00143,0.0983,0.219,135.966,3.65688333,4,0
10361,LARRY PINK THE HUMAN,WASTED DAYS (INBETWEENS),36.0,0.613,0.654,7.0,-7.683,1,0.032,0.00732,0.0576,0.0679,0.313,112.985,300483.0,4,9
9434,Oliver Malcolm,Runaway,18.0,0.691,0.753,11.0,-6.098,0,0.0634,0.000266,0.31,0.107,0.886,157.903,125689.0,4,9
1179,Itay Levi,Halo Mami,30.0,0.655,0.757,7.0,-2.979,0,0.113,0.264,,0.224,0.848,163.963,213659.0,4,9
183,R3HAB,We Do - Acoustic,41.0,0.56,0.28,10.0,-11.245,0,0.0392,0.797,,0.159,0.722,143.854,149167.0,4,9
8592,morgxn,PUMP THE BREAK,50.0,0.797,0.542,1.0,-5.131,1,0.0345,0.039,,0.314,0.394,102.045,192773.0,4,1
8738,Wilco,Everyone Hides,47.0,0.728,0.886,2.0,-8.098,1,0.0579,0.311,0.0441,0.0834,0.837,145.75,179976.0,4,10
5172,Erick the Architect,I Can't Lose,56.0,0.678,0.627,10.0,-10.659,0,0.164,0.21,,0.397,0.365,115.062,197500.0,4,5
4099,Dafnis Prieto Sextet,Amanecer Contigo,34.0,0.528,0.7,7.0,-9.43,1,0.0305,0.522,0.417,0.122,0.672,126.214,6.351016667,4,7
3287,Nonpoint,That Day,51.0,0.538,0.975,5.0,-4.518,0,0.0668,0.000416,0.0561,0.296,0.588,100.046,210827.0,4,10
1429,Arik Einstein,◊°◊ï◊° ◊¢◊•,35.0,0.547,0.445,4.0,-11.068,0,0.0292,0.83,3.1e-06,0.546,0.351,74.215,263173.0,3,10
9261,Eyal Golan,◊®◊õ◊ë◊™ ◊î◊®◊ô◊ù,43.0,0.643,0.378,10.0,-9.741,0,0.0301,0.792,,0.129,0.484,126.052,170000.0,4,9
8601,Egzod,Mirage,40.0,0.513,0.919,10.0,-3.987,1,0.299,0.182,0.00166,0.116,0.207,150.0,207750.0,4,10
5535,Post Malone,Circles,88.0,0.695,0.762,,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280.0,4,9
