Popularity,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Class,key_sin,key_cos
56.0,0.325,0.365,-8.252,1,0.0382,0.00638,0.00399,0.0745,0.319,144.914,170867.0,4,6,0.49999999999999994,0.8660254037844387
38.0,0.411,0.969,-4.726,1,0.136,0.0256,0.122,0.298,0.245,100.025,239874.0,4,10,0.0,1.0
43.0,0.553,0.905,-3.912,1,0.0577,0.000852,0.183,0.299,0.689,144.993,200887.0,4,6,-1.0,-1.8369701987210297e-16
23.0,0.636,0.897,-2.135,1,0.0379,0.243,0.00399,0.335,0.656,127.908,234000.0,4,9,0.49999999999999994,-0.8660254037844387
64.0,0.396,0.77,-4.728,1,0.06,0.0184,0.00399,0.12,0.412,177.542,170733.0,4,10,-0.8660254037844385,-0.5000000000000004
9.0,0.413,0.994,-3.621,1,0.171,0.00116,3.36e-06,0.286,0.0424,124.993,215253.0,4,10,0.8660254037844387,-0.4999999999999998
38.0,0.731,0.955,-2.843,1,0.0748,0.0172,0.00399,0.326,0.762,104.991,202293.0,4,9,-0.4999999999999997,-0.8660254037844388
30.0,0.449,0.541,-10.609,0,0.0359,0.483,0.000328,0.324,0.725,103.689,244426.99997999996,4,3,1.2246467991473532e-16,-1.0
66.0,0.266,0.294,-11.938,0,0.0291,0.771,0.697,0.107,0.0397,137.941,526781.890014451,3,5,1.2246467991473532e-16,-1.0
85.0,0.548,0.532,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394.0,4,1,0.8660254037844387,-0.4999999999999998
60.0,0.557,0.902,-4.521,0,0.045,0.000282,0.00246,0.101,0.571,160.073,195391.0,4,10,0.49999999999999994,0.8660254037844387
5.0,0.631,0.513,-9.505,1,0.0292,0.283,1.03e-05,0.154,0.366,110.001,200962.0,4,6,1.2246467991473532e-16,-1.0
72.0,0.729,0.989,-4.613,0,0.049,0.0102,4.45e-05,0.443,0.84,126.47,352906.0,4,10,-0.8660254037844385,-0.5000000000000004
31.0,0.374,0.656,-11.757,1,0.045,0.475,0.965,0.118,0.476,100.597,285048.0,4,6,0.49999999999999994,0.8660254037844387
55.0,0.607,0.658,-5.552,0,0.0262,0.0103,0.0224,0.0537,0.567,99.983,207587.0,4,1,0.49999999999999994,-0.8660254037844387
65.0,0.469,0.943,-4.196,1,0.102,6.07e-05,0.00547,0.0717,0.358,134.031,296973.0,4,10,0.49999999999999994,0.8660254037844387
45.0,0.486,0.986,-6.466,1,0.0683,3.55e-05,0.201,0.342,0.531,155.65,161893.0,4,8,0.49999999999999994,-0.8660254037844387
40.0,0.475,0.843,-4.528,0,0.038,0.000591,0.000134,0.346,0.428,108.034,204280.0,4,6,-0.8660254037844386,0.5000000000000001
26.0,0.726,0.901,-5.157,1,0.374,0.254,0.583,0.0482,0.627,180.098,112843.83251445,4,6,1.2246467991473532e-16,-1.0
26.0,0.398,0.667,-6.956,0,0.0412,0.00147,0.823,0.203,0.229,105.029,331016.0,3,8,1.0,6.123233995736766e-17
63.0,0.291,0.493,-9.461,1,0.028,0.0519,9.15e-06,0.101,0.183,182.032,196187.0,3,10,1.2246467991473532e-16,-1.0
30.0,0.579,0.934,-4.324,1,0.0673,0.000469,0.00399,0.234,0.638,93.978,179160.0,4,8,0.49999999999999994,-0.8660254037844387
58.0,0.479,0.967,-2.445,1,0.0431,0.00697,0.00399,0.217,0.719,134.743,213080.0,4,6,1.2246467991473532e-16,-1.0
34.0,0.415,0.245,-13.207,1,0.0282,0.496,0.00399,0.157,0.612,90.861,350467.00002,4,3,0.49999999999999994,0.8660254037844387
55.0,0.821,0.376,-13.622,1,0.0487,0.669,1.39e-05,0.106,0.824,119.039,170000.0,4,2,1.2246467991473532e-16,-1.0
32.0,0.352,0.744,-11.598,1,0.0796,0.00556,0.00729,0.366,0.775,86.978,204741.0,4,2,1.2246467991473532e-16,-1.0
40.0,0.604,0.808,-6.135,0,0.0438,0.0126,0.0813,0.484,0.369,128.958,250693.0,4,1,1.2246467991473532e-16,-1.0
62.0,0.458,0.895,-3.972,1,0.0681,0.000219,0.000394,0.106,0.357,130.327,243200.0,4,10,0.49999999999999994,0.8660254037844387
55.0,0.572,0.81,-7.407,1,0.0274,8.52e-05,0.000138,0.0998,0.313,98.459,216200.0,4,8,1.2246467991473532e-16,-1.0
56.0,0.428,0.914,-4.273,0,0.281,0.000293,1.29e-05,0.0869,0.468,124.115,172826.0,4,8,1.0,6.123233995736766e-17
39.0,0.382,0.0164,-22.63567,1,0.0452,0.975,0.914,0.113,0.506,74.326,134893.00001999998,5,7,1.2246467991473532e-16,-1.0
64.0,0.468,0.851,-3.617,1,0.0398,0.000281,0.00483,0.0644,0.293,92.079,252360.0,4,10,-0.8660254037844386,0.5000000000000001
37.0,0.665,0.861,-6.808,1,0.209,0.00392,0.69,0.117,0.698,123.058,160976.0,4,6,1.2246467991473532e-16,-1.0
67.0,0.541,0.904,-3.001,1,0.0435,0.00143,0.00399,0.193,0.541,98.122,208693.0,4,10,1.2246467991473532e-16,-1.0
42.0,0.567,0.532,-9.171,1,0.0324,0.191,0.000269,0.143,0.196,122.987,214634.0,4,1,0.49999999999999994,0.8660254037844387
43.0,0.461,0.872,-5.858,1,0.0567,0.000315,0.00267,0.136,0.493,111.088,189480.0,3,1,1.2246467991473532e-16,-1.0
61.0,0.528,0.621,-8.559,1,0.0455,0.346,1.47e-06,0.11,0.46,98.419,175737.0,4,10,1.2246467991473532e-16,-1.0
40.0,0.472,0.634,-5.361,1,0.0324,0.0588,0.00399,0.105,0.641,124.27,297707.0,4,10,1.2246467991473532e-16,-1.0
37.0,0.454,0.891,-5.101,1,0.0621,0.00229,0.0135,0.468,0.752,169.869,266466.0,4,10,0.49999999999999994,0.8660254037844387
58.0,0.675,0.775,-5.772,1,0.0522,0.0387,0.00399,0.383,0.933,99.945,217853.0,4,10,1.0,6.123233995736766e-17
62.0,0.531,0.546,-10.936,0,0.372,0.26,0.00949,0.379,0.7,92.06,162437.0,4,1,0.49999999999999994,-0.8660254037844387
25.0,0.654,0.568,-11.979,1,0.0272,0.226,0.00356,0.114,0.762,95.116,219560.0,4,2,1.2246467991473532e-16,-1.0
30.0,0.61,0.548,-10.408,0,0.0555,0.775,0.0347,0.425,0.413,103.983,202423.0,4,2,-0.8660254037844385,-0.5000000000000004
66.0,0.579,0.402,-9.687,1,0.0392,0.777,0.00399,0.316,0.516,152.067,189628.0,4,9,0.49999999999999994,0.8660254037844387
7.0,0.526,0.453,-10.678,1,0.027,0.476,0.287,0.103,0.478,95.016,112843.83251445,4,0,-0.8660254037844385,-0.5000000000000004
55.0,0.599,0.694,-6.29,0,0.478,0.674,0.00399,0.465,0.3,81.024,274133.0,4,5,-0.8660254037844385,-0.5000000000000004
52.0,0.47,0.969,-4.739,1,0.0968,0.000702,0.00399,0.332,0.593,144.012,192311.0,4,6,0.49999999999999994,-0.8660254037844387
44.0,0.501,0.686,-6.457,0,0.0246,0.0405,0.014,0.0846,0.218,70.97810499999999,361467.0,4,8,1.0,6.123233995736766e-17
56.0,0.865,0.226,-14.259,0,0.0925,0.749,0.000917,0.0656,0.675,113.979,112843.83251445,4,5,0.8660254037844386,0.5000000000000001
35.0,0.715,0.18,-9.335,1,0.0433,0.736,0.00399,0.127,0.242,123.087,178049.0,4,9,0.8660254037844386,0.5000000000000001
36.0,0.657,0.824,-3.155,1,0.0347,0.0189,0.00108,0.0859,0.76,96.996,189933.0,4,9,0.0,1.0
46.0,0.556,0.516,-5.977,0,0.371,0.476,0.000191,0.138,0.589,90.977,129720.0,4,5,-1.0,-1.8369701987210297e-16
9.0,0.478,0.651,-5.559,0,0.0621,0.29,7.72e-05,0.49,0.577,93.191,218070.0,4,0,0.49999999999999994,0.8660254037844387
60.0,0.708,0.683,-7.768,0,0.0344,0.00122,0.643,0.121,0.463,123.602,220533.0,4,1,1.0,6.123233995736766e-17
55.0,0.668,0.788,-6.752,1,0.0424,7.48e-05,0.108,0.0792,0.692,137.38,251533.0,4,8,0.8660254037844387,-0.4999999999999998
2.0,0.61,0.766,-8.266,1,0.0267,0.000559,0.174,0.0887,0.932,118.013,271467.0,4,6,1.2246467991473532e-16,-1.0
54.0,0.362,0.268,-11.272,1,0.0351,0.926,0.0576,0.346,0.327,123.587,210353.0,4,1,-0.8660254037844386,0.5000000000000001
32.0,0.476,0.943,-7.726,1,0.0845,0.00547,0.0579,0.123,0.542,169.854,252200.0,4,10,0.8660254037844387,-0.4999999999999998
40.0,0.77,0.553,-7.855,1,0.0647,0.475,0.00399,0.16,0.687,136.399,193500.0,4,5,-0.8660254037844386,0.5000000000000001
28.0,0.443,0.851,-6.56,1,0.282,0.0202,0.00399,0.461,0.481,81.804,197213.0,4,5,0.0,1.0
58.0,0.671,0.405,-10.811,1,0.0342,0.676,0.00053,0.122,0.272,105.971,237642.0,4,6,0.8660254037844387,-0.4999999999999998
40.0,0.484,0.872,-5.586,1,0.0559,0.000384,0.000672,0.148,0.347,150.027,222208.0,4,10,0.0,1.0
25.0,0.488,0.727,-4.835,1,0.0298,0.0231,2.53e-06,0.291,0.333,94.032,258107.0,4,6,0.0,1.0
63.0,0.526,0.9,-6.815,1,0.0545,0.00539,4.12e-05,0.14,0.883,151.279,163240.0,4,10,0.49999999999999994,0.8660254037844387
71.0,0.822,0.66,-3.637,1,0.0819,0.111,0.00399,0.143,0.802,113.956,265263.0,4,6,0.0,1.0
22.0,0.712,0.783,-4.908,0,0.0784,0.0972,0.00399,0.193,0.357,120.113,186025.0,4,5,1.0,6.123233995736766e-17
35.0,0.718,0.676,-7.442,0,0.0307,0.219,0.000167,0.338,0.595,97.027,230467.0,4,2,0.49999999999999994,-0.8660254037844387
34.0,0.768,0.983,-5.175,0,0.194,0.00323,0.0706,0.304,0.537,124.59,246790.0,4,6,-0.8660254037844386,0.5000000000000001
26.0,0.513,0.853,-5.187,0,0.0317,0.0269,0.000153,0.0961,0.745,100.049,202427.0,4,10,-0.8660254037844385,-0.5000000000000004
32.0,0.393,0.315,-11.066,1,0.0305,0.939,0.000106,0.252,0.376,137.741,181000.0,4,2,-0.4999999999999997,-0.8660254037844388
64.0,0.463,0.749,-8.118,0,0.0891,0.00796,0.00219,0.0558,0.888,183.048,179653.0,4,9,-0.8660254037844386,0.5000000000000001
66.0,0.567,0.434,-12.755,0,0.0349,0.86,0.257,0.115,0.254,82.459,272347.0002,4,0,1.2246467991473532e-16,-1.0
35.0,0.632,0.575,-7.358,1,0.0354,0.105,3.59e-05,0.158,0.689,106.953,283867.0,3,2,0.8660254037844387,-0.4999999999999998
41.0,0.366,0.888,-5.462,0,0.0382,0.000759,0.00399,0.0648,0.748,184.992,298703.0,4,8,-0.8660254037844385,-0.5000000000000004
71.0,0.716,0.531,-7.355,1,0.122,0.0703,0.00399,0.224,0.344,71.994,386907.0,4,9,1.2246467991473532e-16,-1.0
51.0,0.483,0.292,-16.653,1,0.0305,0.865,0.778,0.115,0.175,139.348,315474.0,5,7,-0.4999999999999997,-0.8660254037844388
64.0,0.824,0.555,-5.817,1,0.05,0.00337,6.42e-06,0.217,0.0611,120.002,281273.0,4,5,0.0,1.0
28.0,0.672,0.755,-8.281,1,0.0769,0.169,0.00399,0.291,0.89,115.313,190000.0,4,10,1.0,6.123233995736766e-17
74.0,0.329,0.974,-8.77,0,0.135,0.000852,0.000118,0.0904,0.234,140.862,166920.0,4,10,0.8660254037844386,0.5000000000000001
73.0,0.925,0.859,-7.335,1,0.196,0.0347,1.86e-06,0.2,0.967,140.034,197387.0,4,5,0.0,1.0
24.0,0.447,0.901,-5.791,1,0.0744,0.247,0.282,0.126,0.759,70.97810499999999,237787.0,4,6,1.0,6.123233995736766e-17
63.0,0.332,0.725,-5.809,0,0.116,0.000209,0.607,0.0767,0.422,182.364,366347.0,4,10,-0.8660254037844386,0.5000000000000001
58.0,0.659,0.743,-5.59,1,0.326,0.00647,0.00399,0.0741,0.849,160.025,171809.0,4,9,0.49999999999999994,-0.8660254037844387
36.0,0.243,0.987,-4.011,0,0.293,0.0016,0.0372,0.158,0.112,130.032,381120.0,4,8,1.0,6.123233995736766e-17
19.0,0.517,0.584,-9.297,0,0.0721,0.825,3.98e-06,0.625,0.744,80.396,191506.99998,4,3,0.49999999999999994,0.8660254037844387
40.0,0.245,0.922,-4.154,0,0.0738,2.53e-06,0.125,0.108,0.533,177.041,200813.0,4,8,-0.8660254037844386,0.5000000000000001
23.0,0.631,0.948,-6.004,0,0.0587,0.00652,0.622,0.0737,0.587,130.008,202154.0,4,6,0.0,1.0
63.0,0.527,0.636,-12.888,0,0.0347,0.0599,0.843,0.204,0.607,83.101,334467.0,4,6,0.8660254037844387,-0.4999999999999998
39.0,0.419,0.761,-4.284,0,0.314,0.0125,1.19e-05,0.109,0.942,193.97530250000005,174360.0,3,5,-0.4999999999999997,-0.8660254037844388
33.0,0.407,0.872,-9.205,0,0.0462,5.78e-05,0.00116,0.0654,0.388,137.381,238400.0,4,10,1.2246467991473532e-16,-1.0
51.0,0.384,0.575,-11.808,1,0.0635,0.0818,0.00387,0.161,0.775,193.97530250000005,207973.0,4,10,0.49999999999999994,0.8660254037844387
39.0,0.654,0.616,-9.803,1,0.0569,0.0704,0.297,0.198,0.759,123.437,317820.0,4,2,-0.8660254037844385,-0.5000000000000004
72.0,0.704,0.636,-6.029,1,0.0252,0.0344,0.00399,0.35,0.89,111.845,193953.0,4,10,-0.8660254037844385,-0.5000000000000004
79.0,0.356,0.917,-6.006,1,0.0479,0.0335,0.00399,0.406,0.518,171.176,357267.0,4,10,-0.8660254037844385,-0.5000000000000004
31.0,0.626,0.579,-9.198,1,0.242,0.68,0.00399,0.0665,0.757,92.754,332146.99998,4,3,0.8660254037844386,0.5000000000000001
64.0,0.58,0.981,-2.603,0,0.06,0.0171,1.07e-05,0.386,0.861,134.007,195667.0,4,10,-0.4999999999999997,-0.8660254037844388
25.0,0.484,0.833,-5.453,1,0.0522,6.29e-05,0.00556,0.0296,0.279,87.516,260250.0,4,10,1.2246467991473532e-16,-1.0
29.0,0.924,0.247,-9.562,1,0.0711,0.0491,0.427,0.0894,0.341,119.979,147000.0,4,6,-1.0,-1.8369701987210297e-16
30.0,0.61,0.703,-8.349,0,0.0372,0.716,0.00399,0.0834,0.709,161.817,144240.0,4,10,1.0,6.123233995736766e-17
44.0,0.573,0.949,-3.138,1,0.142,7.57e-05,0.0179,0.283,0.652,96.0,157750.0,4,8,0.0,1.0
23.0,0.441,0.984,-3.449,1,0.167,7.71e-05,0.00399,0.0581,0.135,120.023,201625.0,4,8,1.2246467991473532e-16,-1.0
38.0,0.622,0.547,-9.406,1,0.031,0.636,0.635,0.261,0.444,89.995,231084.0,4,6,1.2246467991473532e-16,-1.0
71.0,0.672,0.738,-7.045,1,0.0506,0.0178,6.75e-05,0.0927,0.392,107.938,277040.0,4,10,1.2246467991473532e-16,-1.0
40.0,0.743,0.619,-6.187,1,0.0313,0.128,0.00399,0.156,0.763,115.069,237240.0,4,2,1.2246467991473532e-16,-1.0
72.0,0.68,0.246,-14.112,1,0.058,0.783,0.00399,0.106,0.388,110.23,171693.0,4,1,1.0,6.123233995736766e-17
43.0,0.533,0.876,-5.452,1,0.0311,0.000754,0.178,0.0823,0.606,101.011,177326.0,4,1,0.49999999999999994,0.8660254037844387
40.0,0.421,0.949,-2.215,0,0.0932,0.000189,0.00994,0.448,0.27,148.048,221988.0,4,8,0.8660254037844387,-0.4999999999999998
34.0,0.569,0.111,-18.174,1,0.0406,0.929,0.00399,0.104,0.284,118.6,157440.0,4,0,0.0,1.0
43.0,0.366,0.859,-5.957,1,0.0531,0.0334,0.0774,0.139,0.569,178.021,201147.0,4,10,0.0,1.0
26.0,0.859,0.5,-14.216,1,0.0371,0.274,8.25e-06,0.0904,0.963,106.009,306133.0,4,9,0.49999999999999994,0.8660254037844387
51.0,0.332,0.988,-4.111,1,0.146,7.65e-05,0.0126,0.055,0.097,98.878,291733.0,4,8,-0.4999999999999997,-0.8660254037844388
47.0,0.419,0.573,-9.166,1,0.0321,0.00026,0.609,0.597,0.165,145.637,392000.0,4,10,-0.4999999999999997,-0.8660254037844388
47.0,0.783,0.571,-9.746,0,0.55,0.408,0.00399,0.19,0.655,103.902,133846.0,4,5,-0.4999999999999997,-0.8660254037844388
17.0,0.38,0.878,-7.572,1,0.0584,0.000586,0.731,0.2,0.0627,164.002,191090.0,4,6,0.49999999999999994,0.8660254037844387
13.0,0.484,0.802,-9.15,1,0.0339,0.00469,0.00658,0.186,0.944,130.967,231332.0,4,2,-0.4999999999999997,-0.8660254037844388
17.0,0.636,0.616,-9.267,1,0.0589,0.0521,5.14e-05,0.192,0.48,82.99,207030.0,4,10,1.2246467991473532e-16,-1.0
43.0,0.614,0.143,-18.164,0,0.0267,0.981,0.803,0.114,0.112,119.48,419067.0,4,8,-0.8660254037844385,-0.5000000000000004
41.0,0.669,0.848,-10.072,0,0.03,0.0273,0.0869,0.0881,0.661,102.048,177507.0,4,1,-0.4999999999999997,-0.8660254037844388
35.0,0.269,0.924,-4.446,1,0.0638,7.57e-05,0.638,0.0719,0.172,112.273,287939.0,3,8,-0.8660254037844386,0.5000000000000001
27.0,0.683,0.616,-9.765,1,0.0398,0.798,2.98e-06,0.134,0.704,123.446,241667.0,4,10,1.2246467991473532e-16,-1.0
60.0,0.713,0.579,-8.066,1,0.0413,0.338,0.00399,0.174,0.511,125.179,242733.00000000003,4,4,-0.8660254037844386,0.5000000000000001
2.0,0.555,0.722,-6.005,1,0.034,0.119,0.00399,0.0861,0.559,134.058,216960.0,4,4,-0.8660254037844386,0.5000000000000001
36.0,0.229,0.99,-2.901,1,0.158,0.000189,0.0447,0.263,0.173,164.892,184773.0,4,8,1.0,6.123233995736766e-17
55.0,0.417,0.355,-12.372,1,0.0599,0.847,4.18e-05,0.113,0.0914,86.078,221025.0,4,9,1.2246467991473532e-16,-1.0
50.0,0.557,0.815,-5.402,1,0.0328,0.000969,0.00188,0.0932,0.445,88.929,226853.0,4,10,1.2246467991473532e-16,-1.0
7.0,0.437,0.675,-6.453,1,0.245,0.759,1.1e-06,0.0902,0.723,144.211,273586.99998,3,3,-0.8660254037844385,-0.5000000000000004
21.0,0.506,0.473,-9.79,1,0.331,0.0229,0.00399,0.15,0.199,100.535,199086.0,5,5,0.8660254037844387,-0.4999999999999998
54.0,0.375,0.777,-3.92,0,0.0407,6.51e-05,0.00186,0.153,0.48,114.968,271560.0,4,10,-1.0,-1.8369701987210297e-16
41.0,0.605,0.162,-12.932,0,0.0353,0.98,0.899,0.104,0.126,95.576,344113.00002000004,3,7,1.0,6.123233995736766e-17
32.0,0.359,0.854,-6.645,1,0.0512,1.68e-05,0.815,0.1,0.548,112.208,197400.0,4,8,0.8660254037844387,-0.4999999999999998
24.0,0.626,0.631,-5.625,1,0.042,0.345,0.00399,0.0709,0.804,163.989,189695.0,4,10,0.8660254037844387,-0.4999999999999998
46.0,0.552,0.888,-2.714,1,0.0454,4.51e-05,1.1e-06,0.0637,0.62,111.067,212440.0,4,10,1.2246467991473532e-16,-1.0
24.0,0.725,0.576,-2.236,1,0.0431,0.638,0.00399,0.39,0.419,130.072,134797.0,4,10,0.49999999999999994,0.8660254037844387
80.0,0.699,0.882,-3.896,0,0.0311,0.00296,0.0544,0.13,0.657,120.016,196813.0,4,9,1.0,6.123233995736766e-17
48.0,0.642,0.384,-8.05,0,0.0381,0.635,0.00399,0.114,0.387,131.796,191608.0,4,9,-0.8660254037844386,0.5000000000000001
42.0,0.477,0.578,-7.965,1,0.0312,0.000224,0.169,0.195,0.666,88.043,252200.0,4,6,-1.0,-1.8369701987210297e-16
44.0,0.0828,0.0598,-20.795,1,0.041,0.982,0.774,0.0973,0.038,70.97810499999999,175260.0,3,7,-0.8660254037844385,-0.5000000000000004
38.0,0.16,0.257,-11.122,1,0.0425,0.99,0.8,0.107,0.224,172.442,205827.0,4,7,0.49999999999999994,0.8660254037844387
25.0,0.684,0.0742,-17.855,0,0.0686,0.894,0.692,0.0784,0.185,83.718,313080.0,4,7,1.2246467991473532e-16,-1.0
28.0,0.432,0.988,-4.219,0,0.159,5.6e-05,0.00226,0.373,0.106,130.035,234048.0,4,8,-1.0,-1.8369701987210297e-16
56.0,0.543,0.99,-3.116,1,0.15,0.00121,0.00399,0.416,0.2,111.98,189467.0,4,10,0.0,1.0
47.0,0.175,0.945,-4.632,1,0.0832,0.000226,0.0056,0.285,0.169,118.282,265440.0,4,8,0.49999999999999994,-0.8660254037844387
59.0,0.669,0.656,-10.549,1,0.0413,0.00113,0.000252,0.0989,0.464,108.098,259866.0,4,8,-0.8660254037844385,-0.5000000000000004
65.0,0.464,0.612,-12.019,1,0.0591,0.116,0.00559,0.171,0.496,91.499,474400.0,4,8,-0.8660254037844385,-0.5000000000000004
33.0,0.529,0.861,-10.294,1,0.0507,0.000236,0.919,0.462,0.967,158.921,112843.83251445,4,6,1.2246467991473532e-16,-1.0
16.0,0.578,0.755,-4.642,1,0.0319,0.006,0.00902,0.0475,0.606,130.037,252530.0,4,10,-0.8660254037844385,-0.5000000000000004
30.0,0.344,0.891,-5.937,1,0.062,0.000107,0.042,0.0763,0.692,147.382,378070.0,4,8,0.49999999999999994,0.8660254037844387
44.0,0.537,0.267,-14.06,0,0.031,0.695,0.00143,0.0983,0.219,135.966,219412.9998,4,0,1.2246467991473532e-16,-1.0
36.0,0.613,0.654,-7.683,1,0.032,0.00732,0.0576,0.0679,0.313,112.985,300483.0,4,9,1.2246467991473532e-16,-1.0
18.0,0.691,0.753,-6.098,0,0.0634,0.000266,0.31,0.107,0.886,157.903,125689.0,4,9,-0.8660254037844386,0.5000000000000001
30.0,0.655,0.757,-2.979,0,0.113,0.264,0.00399,0.224,0.848,163.963,213659.0,4,9,1.2246467991473532e-16,-1.0
41.0,0.56,0.28,-11.245,0,0.0392,0.797,0.00399,0.159,0.722,143.854,149167.0,4,9,-1.0,-1.8369701987210297e-16
50.0,0.797,0.542,-5.131,1,0.0345,0.039,0.00399,0.314,0.394,102.045,192773.0,4,1,0.0,1.0
47.0,0.728,0.886,-8.098,1,0.0579,0.311,0.0441,0.0834,0.837,145.75,179976.0,4,10,0.49999999999999994,0.8660254037844387
56.0,0.678,0.627,-10.659,0,0.164,0.21,0.00399,0.397,0.365,115.062,197500.0,4,5,-1.0,-1.8369701987210297e-16
34.0,0.528,0.7,-9.43,1,0.0305,0.522,0.417,0.122,0.672,126.214,381061.00002,4,7,1.2246467991473532e-16,-1.0
51.0,0.538,0.975,-4.518,0,0.0668,0.000416,0.0561,0.296,0.588,100.046,210827.0,4,10,0.8660254037844387,-0.4999999999999998
35.0,0.547,0.445,-11.068,0,0.0292,0.83,3.1e-06,0.546,0.351,74.215,263173.0,3,10,1.0,6.123233995736766e-17
43.0,0.643,0.378,-9.741,0,0.0301,0.792,0.00399,0.129,0.484,126.052,170000.0,4,9,-1.0,-1.8369701987210297e-16
40.0,0.513,0.919,-3.987,1,0.299,0.182,0.00166,0.116,0.207,150.0,207750.0,4,10,-1.0,-1.8369701987210297e-16
88.0,0.695,0.762,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280.0,4,9,1.2246467991473532e-16,-1.0
57.0,0.593,0.804,-5.497,1,0.0319,0.105,2.22e-06,0.047,0.962,148.959,138360.0,4,10,1.2246467991473532e-16,-1.0
8.0,0.793,0.52,-7.624,1,0.0469,0.852,0.00173,0.0423,0.973,118.143,186931.99998,4,3,0.8660254037844386,0.5000000000000001
47.0,0.456,0.857,-5.854,1,0.0833,0.00157,0.0344,0.333,0.559,167.709,197427.0,4,1,1.2246467991473532e-16,-1.0
34.0,0.383,0.292,-15.23,1,0.0293,0.314,1.32e-05,0.0581,0.593,104.789,162692.99999999997,4,4,-0.8660254037844385,-0.5000000000000004
60.0,0.712,0.759,-5.397,1,0.334,0.0161,0.0808,0.217,0.738,79.102,249333.0,4,9,-0.8660254037844386,0.5000000000000001
67.0,0.615,0.785,-4.88,1,0.0632,0.0186,1.19e-05,0.166,0.369,150.03,169600.0,4,10,0.0,1.0
9.0,0.67,0.817,-6.545,1,0.0751,0.0296,0.0453,0.172,0.378,97.997,277092.0,4,6,0.49999999999999994,0.8660254037844387
62.0,0.434,0.327,-10.72,1,0.0312,0.609,1.78e-06,0.686,0.295,119.506,303907.0,4,10,1.2246467991473532e-16,-1.0
40.0,0.164,0.594,-11.36,1,0.0352,0.00228,0.398,0.136,0.198,82.122,526781.890014451,4,10,1.2246467991473532e-16,-1.0
78.0,0.939,0.682,-5.931,1,0.306,0.00152,0.00399,0.0552,0.584,130.022,154805.99999999997,4,9,-0.8660254037844386,0.5000000000000001
44.0,0.669,0.786,-6.459,1,0.0871,0.306,0.0596,0.383,0.738,88.997,163813.0,4,9,0.49999999999999994,-0.8660254037844387
33.0,0.791,0.542,-8.668,0,0.0893,0.447,0.00399,0.187,0.529,124.012,192000.0,4,9,-1.0,-1.8369701987210297e-16
20.0,0.348,0.625,-6.068,1,0.0317,0.471,0.00399,0.138,0.186,171.758,218093.0,4,9,0.0,1.0
39.0,0.534,0.868,-8.532,1,0.0634,0.000776,0.000342,0.358,0.372,140.06,169710.0,4,1,-0.8660254037844385,-0.5000000000000004
22.0,0.511,0.643,-5.737,1,0.0287,0.137,8.22e-05,0.201,0.604,83.005,243813.00000000003,4,9,0.8660254037844387,-0.4999999999999998
34.0,0.379,0.966,-2.59,0,0.169,7.67e-05,0.565,0.357,0.478,166.153,199863.0,4,1,-0.8660254037844385,-0.5000000000000004
38.0,0.679,0.518,-7.536,0,0.0312,0.234,0.00399,0.0919,0.39,109.078,209014.0,4,9,-0.8660254037844385,-0.5000000000000004
44.0,0.52,0.795,-6.681,0,0.0408,0.000396,2.93e-05,0.0941,0.371,127.885,235850.0,4,10,-0.8660254037844386,0.5000000000000001
39.0,0.628,0.605,-9.014,1,0.0344,0.421,4.34e-06,0.103,0.439,119.904,230029.0,4,9,-0.4999999999999997,-0.8660254037844388
59.0,0.514,0.59,-6.405,0,0.0274,0.403,0.00399,0.126,0.173,130.167,287600.0,4,10,0.0,1.0
20.0,0.469,0.825,-6.612,0,0.0319,0.00554,0.00199,0.133,0.659,110.841,185693.0,4,1,1.0,6.123233995736766e-17
76.0,0.717,0.577,-5.436,1,0.0491,0.708,0.00428,0.0899,0.235,104.927,185520.0,3,1,-0.4999999999999997,-0.8660254037844388
34.0,0.441,0.173,-17.286,1,0.0445,0.959,0.505,0.109,0.386,72.379,283093.00002,4,7,0.8660254037844387,-0.4999999999999998
34.0,0.417,0.919,-7.314,0,0.112,0.00882,0.003,0.484,0.438,143.975,196771.0,4,10,1.2246467991473532e-16,-1.0
25.0,0.656,0.731,-6.159,0,0.0923,0.302,1.97e-05,0.349,0.522,104.922,212810.0,4,9,-1.0,-1.8369701987210297e-16
44.0,0.42,0.985,-4.362,1,0.109,4.74e-05,2.86e-05,0.277,0.506,111.566,190245.0,4,10,0.49999999999999994,-0.8660254037844387
36.0,0.42,0.573,-10.353,0,0.332,0.54,0.0283,0.0911,0.236,138.003,278680.0,5,1,-0.4999999999999997,-0.8660254037844388
40.0,0.314,0.756,-5.875,1,0.0632,0.00025,0.28,0.288,0.926,94.835,198205.0,4,10,0.49999999999999994,-0.8660254037844387
41.0,0.558,0.82,-4.377,0,0.0357,0.0146,0.0097,0.136,0.549,121.448,268733.0,3,2,-1.0,-1.8369701987210297e-16
55.0,0.311,0.76,-6.301,1,0.0364,0.000962,0.00399,0.104,0.189,177.592,258587.0,3,10,1.2246467991473532e-16,-1.0
25.0,0.274,0.834,-5.982,0,0.0443,0.56,0.688,0.384,0.079,89.483,222000.0,4,0,0.49999999999999994,0.8660254037844387
